Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.0128792514151291,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.5276270368996683,0.1264914370048883,-0.0362631507348846,-0.2412223987801087,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3058043292900138,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.856152029468769,1.9629444463352648,-0.279515093595875,-0.2653797930810827,-0.0359575135557298,-0.2411959835106115,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761727285591969,-0.1311504764145635,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799628541896434,-0.3594867366221015,-0.0362633034857819,0.1185826710838824,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761728787390528,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799533282323387,-0.3594867575217517,-0.0308669463583423,0.0158462376108018,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.0400079364097969,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.4598529881520659,0.090193944829649,-0.0362631384078874,-0.2412221051626661,-0.1323222935113518,1.6261593129165657,1,3,1,1
0.9426089555080334,10.823199840413322,4.547004642410005,13.45389386580541,1.8357178931722573,0.5807507993177232,0.8056660978766251,-0.1520649716131932,0.2051857278956763,-0.336906656174182,-0.2412836680468669,-0.0361004718996436,-0.2411644963179535,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761742369445548,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799669007421632,-0.3594885747837488,-0.0150776051413795,0.5157089939704772,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3744729487326974,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,2.399959421496154,2.588185950034533,-0.3771392298978354,-0.3576503363910432,-0.0236265867782577,-0.240138759591989,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.2176572190720919,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.1480471634661359,-0.1473949925124102,-0.0362630234224973,-0.241219366319112,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1815100154524963,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2684531637660893,-0.0990680769280632,-0.0362633034857819,-0.2412206050237095,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761231508855252,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3794563991744422,-0.359420222274857,-0.0358322651818433,-0.2309591112799667,-0.1323222935113518,1.6261593129165657,1,3,1,0
